age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,TARGET
0.0453409833354618,-0.0446416365069891,-0.006205954135807,-0.0159989752203051,0.1250187031342918,0.1251981011367534,0.019186997017453,0.0343088588777267,0.032432324156551,-0.0052198044153004,219.0
0.0925639831987143,-0.0446416365069891,0.0369065288194249,0.0218723855140367,-0.0249601584096303,-0.0166581520539059,0.0007788079970183,-0.0394933828740932,-0.0225165283763021,-0.0217882320746382,70.0
0.0635036755905589,0.0506801187398186,-0.0040503299880454,-0.0125561242444559,0.1030034574030739,0.0487898764601068,0.0560033750583225,-0.0025922619981832,0.0844915306620461,-0.0176461251598037,202.0
0.0961965216497337,-0.0446416365069891,0.051995897853756,0.0792647112814439,0.0548451073660347,0.036577086450315,-0.0765355858888073,0.1413221094178657,0.0986480615153178,0.0610539062220508,230.0
0.012648137276287,0.0506801187398186,-0.0202175110962574,-0.0022275713169081,0.0383336730676212,0.0531739549251603,-0.0065844676111554,0.0343088588777267,-0.0051421898017138,-0.0093619113301348,111.0
0.0090155988252676,-0.0446416365069891,-0.0245287593917806,-0.0263275281478529,0.0988755988284705,0.0941964034195894,0.0707299262746702,-0.0025922619981832,-0.0213953092552768,0.0072065163292029,84.0
-0.0091470934298294,0.0506801187398186,0.170555225980644,0.0149866835623381,0.0300779559184145,0.0337587502942091,-0.0213110188275032,0.0343088588777267,0.033653814906286,0.0320591578182096,242.0
-0.0236772472339071,0.0506801187398186,0.0455290254104713,0.0218723855140367,0.1098832216940795,0.0888728795691673,0.0007788079970183,0.0343088588777267,0.0741908997127887,0.0610539062220508,272.0
-0.0926954778032761,0.0506801187398186,-0.0902752958985094,-0.0573131869304963,-0.0249601584096303,-0.0304366843726454,-0.0065844676111554,-0.0025922619981832,0.0240550853579956,0.0030644094143684,94.0
-0.0600026317441013,0.0506801187398186,0.0153502873418089,-0.0194418261961544,0.0369577202094201,0.0481635795365277,0.019186997017453,-0.0025922619981832,-0.0307479175330982,-0.0010776975004659,96.0
-0.0418399394890042,-0.0446416365069891,-0.033151255982827,-0.0228846771720037,0.0465893902168279,0.0415874618389475,0.0560033750583225,-0.0247329345237292,-0.025953110560258,-0.038356659733976,94.0
0.0053830603742482,-0.0446416365069891,-0.0579409336820854,-0.0228846771720037,-0.067614697013865,-0.0683276482491792,-0.0544457590642857,-0.0025922619981832,0.0428970359527878,-0.083919835797155,252.0
-0.0890629393522567,-0.0446416365069891,-0.0611743699037278,-0.0263275281478529,-0.0552311212900549,-0.0545491159304396,0.0412768238419747,-0.0763945037500033,-0.0939372748253574,-0.0549250873933138,99.0
0.0199132141783259,0.0506801187398186,0.014272475267928,0.0631865972242278,0.0149424744782022,0.0202933664372591,-0.0470824834561118,0.0343088588777267,0.0466617798307022,0.090048654625892,297.0
-0.0127796318808488,0.0506801187398186,-0.0557853095343238,-0.0022275713169081,-0.0277120641260325,-0.0291840905254873,0.019186997017453,-0.0394933828740932,-0.0170562824129347,0.044485478562713,135.0
-0.0345748625869653,0.0506801187398186,0.0056499786768816,-0.0056704222927573,-0.0731185084466695,-0.0626909759369675,-0.0065844676111554,-0.0394933828740932,-0.0454240377351376,0.0320591578182096,67.0
